#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#mapping_date: "2021-02-08"
#curie_map:
#  bosch: "https://www.bosch.com/rtc-hmi3/business-directory/v1#"
#  skos: "http://www.w3.org/2004/02/skos/core#"
#  wd: "http://www.wikidata.org/entity/"
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	match_category	comment
bosch:x33fd1aeaa04e9aa584279a64107df745	815 Stewart Dr	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	815 Stewart Dr	.	.	.	no match found
bosch:x9300efdeecf85cb3ba9013ee8327e3cc	IV Hydration	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x96d0205a001056dea02f06b11533f4aa	Payroll Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x96c5c2c091d12f03741559b6c6eac2d3	Mortgage Brokers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x9638baca9526841a4417b907a3e6300f	Habilitative Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x9607ff638fab4ecfda8d8dcf0581085b	Sleep Specialists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x95732f115408bd7dc9ab54df5c12b677	Natural Gas Suppliers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x9886b25e4c31a498cd6429b580fb0319	Middle Schools & High Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x980e4d679c048cff7097134114310922	Sports Psychologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x9753e474639ef9519d6fb8aaba3f46ab	Tutoring Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x9ab5bca98f3d1d83f9644611fe421d02	Private Jet Charter	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x9a6033badfb574ed56620b1bf35855a8	Cremation Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xf07ff69b74a3cf61f5e2e753e0c682d1	3685 Enochs St	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	3685 Enochs St	.	.	.	no match found
bosch:x99a19c784f18ffa8f3170300184e3a90	Cannabis Collective	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x131f1d2c6c17d7ebdb2bcd1e1b4e5ddd	1206 Mountain View Alviso Rd	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1206 Mountain View Alviso Rd	.	.	.	no match found
bosch:xef5b4a2efb0c2f013255fd2c37fb8740	37.37694,37.37694	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.37694,37.37694	.	.	.	no match found
bosch:x99391c03120973833a951beef7712d6a	Pet Boarding	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x9c170def13026b3f6f239dcfa1fc56b8	Eastern German	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x9bfb3ef70e1276c3f7554564a0e6f465	Club Crawl	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x9b226755062ccb8afafb269b16fe1468	Fences & Gates	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x9ad0eafc53c01db37b0f026515c64dd0	Cardio Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x87f5044733dd21c466b474a56e403cf2	RV Dealers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x87655ac9529fb857a7b38458a99da1d8	Hockey Equipment	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x86da5459939d5cd05ba1f9a9ca39b683	Orthodontists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x86d0fc707ae2df7c28ab48edbb8a78a6	Talent Agencies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x8675544332a8cabe273e6735f1a01c6f	Internet Cafes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x896119d801939c75fd0baae341f31308	Excavation Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x8949ccf87f033537b42f129b780105d4	Mah Jong Halls	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x891659cff45a99dc0f959b149604c689	Customized Merchandise	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x88bf6d1b7663e85beb3b4dbaec851e07	Curry Sausage	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x88b5ed9d496ba5e6d0c098592f268590	Laser Eye Surgery/Lasik	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x88a3336a313801a13f001ecde934ad52	Herbs & Spices	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x8818972479fac8b64548a4ca132460b5	Cannabis Dispensaries	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x8adc605c282765f21e9a884bb804af46	Obstetricians & Gynecologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x8abe80abb52fb43a269c09fb7f6b0a52	Language Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x8a1a08e37f525518cfde9f704b3d3d85	Photo Booth Rentals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x8bbb9039e3dcdf570febaa3a2b2e12aa	Pool & Hot Tub Service	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x8b96b3161af8e6db34982a599eb231dd	Meditation Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x8b0b8b2bc39d5223ea85cc3241f295f2	Cucina campana	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x8af5e4666471ba86f1d0cfb2bb4a9d41	Cideries	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x8af0aea36d1028494f26912797d69037	Psychics	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x8ae6fad00135876d452d747645ddc03f	Water Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x8cd281fcff019c04fc8d42f7237e003f	Farming Equipment	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x8c6de5f647e3305d2aed0d0cd5b28257	Milk Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x8e0cc612e58bb376328960e92c9b89e8	Lighting Fixtures & Equipment	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x8e04da030c9f76f97830e2d549110e52	Hookah Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x8df45a667ee62812ac28ab8efce9ab1e	Auto Customization	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x960a3ccf1ac4c11b263a34e0b38c313d	Nail Salons	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:x8d86de747dd79754e0616b824ae62c1a	Nail Technicians	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:x9b1a2b58c2fe475926e68ec6c145b0f0	Community Service/Non-Profit	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x8eb5b01dc9e735f67811594967752ee1	Digitizing Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x79dc5c70a14c122f8e8f5301204c67c8	155 S Frances St	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	155 S Frances St	.	.	.	no match found
bosch:x8eaf9f8ec75a6b16e5abc4e876351645	Educational Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x006b3e9d152d9c83c5c2de7316ea5809	37.3764525320533,37.3764525320533	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3764525320533,37.3764525320533	.	.	.	no match found
bosch:x8e6e734ded6408f2343975fd8825ae55	Bike Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Bicycles	.	.	.	no match found
bosch:x8e1b83390e61f6c206df02a42a102eb8	Indoor Landscaping	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x8ff69a4645d1b1810d92cb788ac225fc	Betting Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x8fe13f5d8dc8a8f652a1fd7f12cc2cde	Pet Sitting	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x8faa7c47d348d1f0519e27532e614cf4	Barre Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x8f85f02653654a419588fc98d545044c	Central Brazilian	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x8f294c9db840cf458d9e7c9bc2324425	Altoatesine	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x8efa1bd76be76a7a61f0f44c5cff35f2	Car Buyers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xa61513ee8441ccbee30d6ac0ae134946	Team Building Activities	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xa74cae8df39beea392f1fee2a3ba9c55	Bike tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xa4935a0e8428e72f730fa47706f2e004	Scavenger Hunts	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xa592954733210f3af950fdeb10eaa667	Notaries	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xa7dfc99b455e5ab07c87e6ce3dbf1024	Visitor Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xa82248bdb787a90fc4aa8243375cecdb	Laboratory Testing	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xa7a58d24fd92be5ef8695a8f011b712e	Flight Instruction	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xa8ad6f207b5e5e88ca05741f032deae8	Internet Booths & Calling Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xa8c59cda018eb2778e0545144f353b4b	Public Plazas	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xab5460fa64bc8cfe087b9545feda0f50	Motorsport Vehicle Dealers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xaa978f03e9e0d336042e8812d607b044	Buses	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xac845be464e331eaeaccb9df091ea9b8	Wine Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xac92bae06fd9d846b9843a7dbeeba021	Fabric Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xada3ef09428645ef750b9ba2714c8f14	Water Parks	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xabe5c5e289269bf7e89515fc1907ef8d	Misting System Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xaf057c1928e94b7562bcb9683249e47d	Oxygen Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x173a8f9c8155ab790cbba89b8c094f3d	37.3830356727563,37.3830356727563	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3830356727563,37.3830356727563	.	.	.	no match found
bosch:xaf7424ff4f792de9d5e3ddbb23b98475	Childbirth Education	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xaf7ddb29de9e2a9c46f6551889048cc8	Parenting Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xaea6de9cbaee9d2704dcf81f4a194991	Sushi Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xb065afb8456dd9de53cba425677a47cf	Races & Competitions	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xb0a2201a01f4e677f3871f65a3f263b1	Mailbox Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xb0a8b6f820479900e34d34f6b8a4af73	Shoe Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xafbc3fa8b09c99ad5fff823f6fdba09d	Shaved Snow	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xafd5c0fd2ee43e4ecee8159c7a7c63e4	Contractors	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xb02b24d8878fd32d1de28d1f043537e4	Hobby Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xb1923257c4ef0f4f3f37fd8a1e71ee51	Stadiums & Arenas	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:xb1ae3efc056485152948a30ef86b2cc2	CPR Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xb0d4bb05dc120cff7d5ad2da4bc5db6b	Furniture Reupholstery	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xb144baeff0a8df843a6a577e7473f3ca	Florists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x9d756d3128b7491cca93edb3512f6987	Estheticians	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:x9d94927e36ee9a0599c92040e4606174	Driving Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x9da339ee62a58dc168f1ac75f660dd6a	Cosmetic Dentists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x9d351291ffb49bc7b62e889f9a8af047	Portable Toilet Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x9e7200f659c10be4fe20758d49965beb	Professional Sports Teams	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x9e935795ec11b60e0bef3351764b7c94	Psychotherapists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x9dbe5e89727b5fbc7f9dc32b5b67dc5b	Boat Parts & Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x9ed987966c06808b50f9fddc24931bd1	Opera & Ballet	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x9f131b06ebfde732cd2f7368a17e279b	Horse Boarding	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x9f18aca9ba5eaac931c2c5e191a31598	Jet Skis	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x9ea69affaa0b317955b820981d129be1	Concept Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x9ec1944d382cbfea29dacb9accccf761	Wine Tasting Room	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xe1d55ba5a23b4a358c7bf82ae3f901ab	1111 W El Camino Real	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1111 W El Camino Real	.	.	.	no match found
bosch:x9f48ac97a1e786e49ba6464f79c8cef6	Attraction Farms	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x9f7086fcaa672fea564861ca97e125b6	Meat Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x9f7a9e26bb61da806de04a4059615928	Machine Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xc21520f9bdeb3fadc2d16c65dc420795	37.373962,37.373962	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.373962,37.373962	.	.	.	no match found
bosch:xa090689c82aab35b9307f3df3d6b5c74	Tavola Calda	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xa09578efe6f132c05a4cf4b9a463d3fc	Golf Lessons	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xa0620a17edb743d178320a623d4f85f4	Public Adjusters	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xa06e73134a2001ff2dbfba4e12a632fe	Cannabis Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xbbfa6676df5a8f918cfc63dc7972fa64	Cannabis Clinics	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xa17fd465e74b2aed860f12c3d6549d3d	Airport Terminals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xa0d45ebdbab3259bb3327ad0bcf550c1	Real Estate Photography	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xa11a8f822f30c021b6c4360024cf7322	Pet Transportation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:xa2625a9fee4d0181547bef2154cca6be	Authorized Postal Representative	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Public Services & Government	.	.	.	no match found
bosch:xa44cfb902ddec7f713fbb4846368e733	Music Production Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xa48164a1e2e849331f5cdcc30ede346b	Sophrologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xa3f60c558551fc29046369c72d7ac366	Auto Security	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xa410d3a8bcc91a91ff41a65e6e75e109	EV Charging Stations	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xbc5d66914353809f85200e005313aa2a	Departments of Motor Vehicles	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Public Services & Government	.	.	.	no match found
bosch:xbc79030bda0f6185422479da3b186612	Northeastern Brazilian	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xbc3ef13c82813d614e4cf14e266ab6c4	Wills, Trusts, & Probates	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xbe0dccecfa8133507e3b35ac69b993fb	Trivia Hosts	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xbf2bf9ce0da400f25c924711e8e46c39	Bistros	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xbe63ead50b316987224b2d1272ba17a0	Dance Wear	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xbd9b69016ae4f6a0a040b1afa25453cf	Carpet Dyeing	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xc09968fba691b59ad1dfb22e6fccee17	Amateur Sports Teams	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xc005ca488f9bdd8b183034ed532dbd6b	Piano Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:xc17238184342f56fd8b91944112d6695	Outdoor Furniture Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xc0e7d228373975cf7710719bca661e5f	Pueblan	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
