subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	mapping_tool	confidence
CHEBI:8179	Phyllodulcin	skos:exactMatch	MESH:C008903	phyllodulcin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81791	Fentrazamide	skos:exactMatch	MESH:C503625	fentrazamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81792	flutolanil	skos:exactMatch	MESH:C475882	flutolanil	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81793	furametpyr	skos:exactMatch	MESH:C417978	furametpyr	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81796	Chlorophacinone	skos:exactMatch	MESH:C004662	chlorophacinone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81797	cyflufenamid	skos:exactMatch	MESH:C000629566	cyflufenamid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81798	cyflumetofen	skos:exactMatch	MESH:C572153	cyflumetofen	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81801	flusulfamide	skos:exactMatch	MESH:C450479	flusulfamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81802	mandipropamid	skos:exactMatch	MESH:C550943	mandipropamid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81803	Metaflumizone	skos:exactMatch	MESH:C528570	metaflumizone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81804	Empenthrin	skos:exactMatch	MESH:C080074	empenthrin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81805	fluazifop	skos:exactMatch	MESH:C050582	fluazifop	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81807	quizalofop-ethyl	skos:exactMatch	MESH:C064835	quizalofop-ethyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81808	Clomeprop	skos:exactMatch	MESH:C508213	(R,S)-2-(2,4-dichloro-m-tolyloxy)propionanilide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81809	Ethychlozate	skos:exactMatch	MESH:C458560	ethychlozate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81810	1-naphthaleneacetamide	skos:exactMatch	MESH:C576830	2-(1-naphthyl)acetamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81812	benzobicyclon	skos:exactMatch	MESH:C000603422	benzobicyclon	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81813	Dimethametryn	skos:exactMatch	MESH:C077544	dimethametryn	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81815	Sethoxydim	skos:exactMatch	MESH:C049437	sethoxydim	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81816	Tepraloxydim	skos:exactMatch	MESH:C551920	tepraloxydim	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81817	trinexapac-ethyl	skos:exactMatch	MESH:C478127	trinexapac-ethyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81820	cyenopyrafen	skos:exactMatch	MESH:C000591892	cyenopyrafen	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81821	ioxynil	skos:exactMatch	MESH:C008161	ioxynil	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81822	boscalid	skos:exactMatch	MESH:C550088	2-chloro-N-(4-chlorobiphenyl-2-yl)nicotinamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81824	diflufenican	skos:exactMatch	MESH:C072847	diflufenican	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81827	Ethiprole	skos:exactMatch	MESH:C472185	ethiprole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81829	Benzofenap	skos:exactMatch	MESH:C403945	benzofenap	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81832	orysastrobin	skos:exactMatch	MESH:C570345	orysastrobin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81836	thallium sulfate	skos:exactMatch	MESH:C013707	thallium sulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81839	Oxaziclomefone	skos:exactMatch	MESH:C507381	oxaziclomefone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81843	fluazinam	skos:exactMatch	MESH:C075780	fluazinam	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81845	Pyriprole	skos:exactMatch	MESH:C532951	pyriprole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81846	amisulbrom	skos:exactMatch	MESH:C000708570	amisulbrom	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81847	Butralin	skos:exactMatch	MESH:C006852	butralin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81848	dimethomorph	skos:exactMatch	MESH:C076154	dimethomorph	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81853	fenhexamid	skos:exactMatch	MESH:C451426	N-(2,3-dichloro-4-hydroxyphenyl)-1-methylcyclohexanecarboxamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81855	Bromadiolone	skos:exactMatch	MESH:C021636	bromadiolone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81857	imazamox	skos:exactMatch	MESH:C494197	imazamox	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81858	Coumafuryl	skos:exactMatch	MESH:C531383	coumafuryl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81859	Dalapon	skos:exactMatch	MESH:C004743	dalapon	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8186	Physoperuvine	skos:exactMatch	MESH:C543196	physoperuvine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81860	Sodium oleate	skos:exactMatch	MESH:C013173	osteum	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81861	Forchlorfenuron	skos:exactMatch	MESH:C116093	N-(2-chloro-4-pyridyl)-N'-phenylurea	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81863	Cyhalofop-butyl	skos:exactMatch	MESH:C501583	cyhalofop-butyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8188	Physovenine	skos:exactMatch	MESH:C092643	physovenine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81880	Calcium arsenate	skos:exactMatch	MESH:C045817	calcium arsenate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81881	lead arsenate	skos:exactMatch	MESH:C045846	lead arsenate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81882	Mercuric oxide	skos:exactMatch	MESH:C019468	mercuric oxide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81883	Dinoterb	skos:exactMatch	MESH:C010937	dinoterb	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81884	Zinc phosphide	skos:exactMatch	MESH:C009701	zinc phosphide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81887	jadomycin A	skos:exactMatch	MESH:C506597	jadomycin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81890	Landomycin H	skos:exactMatch	MESH:C493496	landomycin H	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81891	Landomycin E	skos:exactMatch	MESH:C113593	landomycin E	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81892	Brodifacoum	skos:exactMatch	MESH:C013418	bromfenacoum	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81893	Difethialone	skos:exactMatch	MESH:C060340	difethialone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81894	Flocoumafen	skos:exactMatch	MESH:C048069	flocoumafen	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81895	Bromethalin	skos:exactMatch	MESH:C040307	bromethalin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81896	Diphenadione	skos:exactMatch	MESH:C100262	diphenadione	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81898	azaconazole	skos:exactMatch	MESH:C044424	azaconazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81899	Bensulide	skos:exactMatch	MESH:C001847	bensulide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81900	bromuconazole	skos:exactMatch	MESH:C573694	bromuconazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81901	Butroxydim	skos:exactMatch	MESH:C000609900	butroxydim	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81907	Copper hydroxide	skos:exactMatch	MESH:C508959	copper hydroxide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81908	cuprous oxide	skos:exactMatch	MESH:C000520	cuprous oxide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81910	Difenzoquat	skos:exactMatch	MESH:C031394	difenzoquat	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81913	diniconazole	skos:exactMatch	MESH:C049346	diniconazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81914	Dinobuton	skos:exactMatch	MESH:C004789	dinobuton	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81915	Diphenamid	skos:exactMatch	MESH:C004840	diphenamid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81919	Fluchloralin	skos:exactMatch	MESH:C012322	fluchloralin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81922	flusilazole	skos:exactMatch	MESH:C061365	flusilazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81924	Fluxofenim	skos:exactMatch	MESH:C108005	fluxofenim	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81925	fomesafen	skos:exactMatch	MESH:C088563	fomesafen	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81926	fuberidazole	skos:exactMatch	MESH:C004198	fuberidazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81927	enilconazole	skos:exactMatch	MESH:C017435	enilconazole	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:81930	Mefluidide	skos:exactMatch	MESH:C027882	Mefluidide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81934	nabam	skos:exactMatch	MESH:C005270	nabam	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81935	nitrapyrin	skos:exactMatch	MESH:C017560	nitrapyrin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81937	oxadixyl	skos:exactMatch	MESH:C062370	oxadixyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81939	Pebulate	skos:exactMatch	MESH:C017605	pebulate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8194	Phytolaccoside B	skos:exactMatch	MESH:C472597	phytolaccoside B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81940	Piperophos	skos:exactMatch	MESH:C077545	piperophos	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81941	prosulfocarb	skos:exactMatch	MESH:C105692	prosulfocarb	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81942	pyrazophos	skos:exactMatch	MESH:C012523	pyrazophos	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81943	quizalofop	skos:exactMatch	MESH:C477202	quizalofop	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:81945	sulfluramid	skos:exactMatch	MESH:C063732	sulfluramid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81948	tralkoxydim	skos:exactMatch	MESH:C494054	tralkoxydim	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81952	bupirimate	skos:exactMatch	MESH:C071704	bupirimate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81955	Cycloate	skos:exactMatch	MESH:C017157	cycloate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81956	Dichlormid	skos:exactMatch	MESH:C006284	dichlormid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81958	dimethirimol	skos:exactMatch	MESH:C007448	dimethirimol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81959	Dinitramine	skos:exactMatch	MESH:C002049	dinitramine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8196	phytuberin	skos:exactMatch	MESH:C008908	phytuberin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81960	dodemorph	skos:exactMatch	MESH:C077547	4-cyclododecyl-2,6-dimethylmorpholine acetate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81962	Fosamine	skos:exactMatch	MESH:C019397	fosamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81964	Metobromuron	skos:exactMatch	MESH:C008770	metobromuron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81965	Monolinuron	skos:exactMatch	MESH:C030651	monolinuron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81969	ofurace	skos:exactMatch	MESH:C062369	ofurace	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81970	penconazole	skos:exactMatch	MESH:C087058	penconazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81971	Pyridate	skos:exactMatch	MESH:C043100	pyridate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81972	pyrifenox	skos:exactMatch	MESH:C501582	pyrifenox	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81975	spirotetramat	skos:exactMatch	MESH:C570705	spirotetramat	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81977	Thidiazuron	skos:exactMatch	MESH:C016785	thidiazuron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81979	Trietazine	skos:exactMatch	MESH:C060537	chlortriazine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8198	trans-piceid	skos:exactMatch	MESH:C058229	polydatin	semapv:LexicalMatching		https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py	0.9
CHEBI:81980	triticonazole	skos:exactMatch	MESH:C412303	triticonazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81982	Cinosulfuron	skos:exactMatch	MESH:C469574	cinosulfuron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81984	Diclosulam	skos:exactMatch	MESH:C415325	diclosulam	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81987	Dithiopyr	skos:exactMatch	MESH:C071869	dithiopyr	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81988	Ethalfluralin	skos:exactMatch	MESH:C027392	ethafluralin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81989	ethirimol	skos:exactMatch	MESH:C007643	ethirimol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8199	Picein	skos:exactMatch	MESH:C050880	picein	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81992	Fenchlorazole-ethyl	skos:exactMatch	MESH:C514516	fenchlorazole-ethyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81993	Fenclorim	skos:exactMatch	MESH:C501523	fenclorim	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:81999	Dehydrogriseofulvin	skos:exactMatch	MESH:C046407	dehydrogriseofulvin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82005	Spiramycin III	skos:exactMatch	MESH:C087816	spiramycin III	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82008	Flumetralin	skos:exactMatch	MESH:C000617134	flumetralin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82009	Florasulam	skos:exactMatch	MESH:C413390	florasulam	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82010	flucarbazone-sodium	skos:exactMatch	MESH:C466899	MKH 6562	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82011	Flumetsulam	skos:exactMatch	MESH:C472634	N-(2,6-difluorophenyl)-5-methyl(1,2,4)-triazol(1,5-a)pyrimidine-2-sulfonamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82016	Fluridone	skos:exactMatch	MESH:C013351	fluridone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82017	fluroxypyr	skos:exactMatch	MESH:C416382	4,5-amino-3,5-dichloro-6-fluoro-2-pyridinyloxyacetic acid	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:82019	folpet	skos:exactMatch	MESH:C005020	folpet	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82021	imazapyr	skos:exactMatch	MESH:C076656	imazapyr	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82022	Imazethapyr	skos:exactMatch	MESH:C093630	imazethapyr	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82023	iprovalicarb	skos:exactMatch	MESH:C488831	iprovalicarb	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82024	Metosulam	skos:exactMatch	MESH:C106154	metosulam	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82025	napropamide	skos:exactMatch	MESH:C010909	devrinol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82027	Oxabetrinil	skos:exactMatch	MESH:C514517	oxabetrinil	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82029	Oxyfluorfen	skos:exactMatch	MESH:C016027	oxyfluorofen	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82031	Primisulfuron	skos:exactMatch	MESH:C412474	primisulfuron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82033	propamocarb	skos:exactMatch	MESH:C033205	propamocarb	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82035	propham	skos:exactMatch	MESH:C100175	propham	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82036	prothioconazole	skos:exactMatch	MESH:C550005	prothioconazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82041	Spinetoram	skos:exactMatch	MESH:C548262	spinetoram	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82047	triflusulfuron-methyl	skos:exactMatch	MESH:C413391	triflusulfuron-methyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82048	zoxamide	skos:exactMatch	MESH:C451427	zoxamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8205	picrotin	skos:exactMatch	MESH:C411705	picrotin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82051	Aldoxycarb	skos:exactMatch	MESH:C030580	aldicarb sulfone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82052	benodanil	skos:exactMatch	MESH:C037521	benodanil	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82053	Chloraniformethan	skos:exactMatch	MESH:C011713	chloraniformethane	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82057	Pyracarbolid	skos:exactMatch	MESH:C012522	pyracarbolid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82062	Fluoromidine	skos:exactMatch	MESH:C026462	fluromidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82069	Triamiphos	skos:exactMatch	MESH:C005847	Triamphos	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82070	Dichlozoline	skos:exactMatch	MESH:C007355	dichlozoline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82072	Buthiobate	skos:exactMatch	MESH:C016349	buthiobate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82074	triarimol	skos:exactMatch	MESH:C009520	triarimol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82078	Fenaminosulf	skos:exactMatch	MESH:C007287	dexon (fungicide), sodium salt	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82084	prothiocarb	skos:exactMatch	MESH:C012516	prothiocarb	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82089	Butacarb	skos:exactMatch	MESH:C006840	butacarb	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8209	Pilosine	skos:exactMatch	MESH:C561251	pilosine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82090	carbanolate	skos:exactMatch	MESH:C000241	carbanolate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82092	Mexacarbate	skos:exactMatch	MESH:C100037	mexacarbate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82093	Dioxacarb	skos:exactMatch	MESH:C013967	dioxacarb	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82096	Promecarb	skos:exactMatch	MESH:C009051	promecarb	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82097	Bromocyclen	skos:exactMatch	MESH:C066635	bromocyclen	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82101	Kelevan	skos:exactMatch	MESH:C001178	kelevan	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82102	Amidithion	skos:exactMatch	MESH:C006493	amidithion	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:82104	Bromofos	skos:exactMatch	MESH:C100092	bromophos	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82106	Butonate	skos:exactMatch	MESH:C006845	butonate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82107	Carbophenothion	skos:exactMatch	MESH:C006901	carbophenothion	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82108	Chlorphoxim	skos:exactMatch	MESH:C004159	chlorphoxim	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82109	Chlorthiophos	skos:exactMatch	MESH:C012249	chlorthiophos	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82110	Crotoxyphos	skos:exactMatch	MESH:C000518	crotoxyphos	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82111	Crufomate	skos:exactMatch	MESH:C073267	crufomate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82112	Cyanofenphos	skos:exactMatch	MESH:C002488	cyanophenphos	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:82119	Dimefox	skos:exactMatch	MESH:C012920	dimefox	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82120	Salithion	skos:exactMatch	MESH:C032070	salithion	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82124	Etrimfos	skos:exactMatch	MESH:C015871	etrimfos	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82125	Fenchlorphos	skos:exactMatch	MESH:C091929	ronnel	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82126	Formothion	skos:exactMatch	MESH:C067599	formothion	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8213	Pimpinellin	skos:exactMatch	MESH:C039409	pimpinellin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82136	Iodofenphos	skos:exactMatch	MESH:C001968	iodofenphos	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82140	Menazon	skos:exactMatch	MESH:C014649	menazon	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82141	Mephosfolan	skos:exactMatch	MESH:C002300	mephosfolan	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82142	Mipafox	skos:exactMatch	MESH:C005238	mipafox	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82145	Phosfolan	skos:exactMatch	MESH:C002301	phosfolan	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82146	Pirimiphos-ethyl	skos:exactMatch	MESH:C001976	pirimiphos-ethyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82153	binapacryl	skos:exactMatch	MESH:C004540	binapacryl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82154	Chlorfenethol	skos:exactMatch	MESH:C004944	chlorfenethol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82155	Chlorfenson	skos:exactMatch	MESH:C005285	ovex	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82158	Dialifor	skos:exactMatch	MESH:C003620	dialifor	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82159	Fenazaflor	skos:exactMatch	MESH:C007707	fenazaflor	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82160	Fenson	skos:exactMatch	MESH:C048313	fenson	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82162	Tetrasul	skos:exactMatch	MESH:C009442	tetrasul	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82164	Diamidafos	skos:exactMatch	MESH:C013926	diamidfos	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82165	Thionazin	skos:exactMatch	MESH:C005896	thionazin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82171	Benzoylprop-ethyl	skos:exactMatch	MESH:C013842	benzoylprop-ethyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
