#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
subject_id	predicate_id	object_id
HP:0100584	oboInOwl:hasDbXref	SNOMEDCT_US:56819008
HP:0100584	oboInOwl:hasDbXref	MSH:D004696
HP:0100584	oboInOwl:hasDbXref	UMLS:C0014118
HP:0100581	oboInOwl:hasDbXref	UMLS:C4022019
HP:0100582	oboInOwl:hasDbXref	MSH:D009298
HP:0100582	oboInOwl:hasDbXref	UMLS:C0027430
HP:0100582	oboInOwl:hasDbXref	SNOMEDCT_US:52756005
HP:0100580	oboInOwl:hasDbXref	MSH:D001471
HP:0100580	oboInOwl:hasDbXref	SNOMEDCT_US:302914006
HP:0100580	oboInOwl:hasDbXref	UMLS:C0004763
http://purl.obolibrary.org/obo/RO_0002503	oboInOwl:hasDbXref	RO:0002503
HP:0100598	oboInOwl:hasDbXref	UMLS:C0034063
HP:0100598	oboInOwl:hasDbXref	SNOMEDCT_US:19242006
HP:0100598	oboInOwl:hasDbXref	MSH:D011654
HP:0100599	oboInOwl:hasDbXref	UMLS:C0345322
HP:0100599	oboInOwl:hasDbXref	SNOMEDCT_US:253851000
HP:0100596	oboInOwl:hasDbXref	UMLS:C4020707
HP:0100596	oboInOwl:hasDbXref	UMLS:C4020963
HP:0100594	oboInOwl:hasDbXref	UMLS:C0267080
HP:0100594	oboInOwl:hasDbXref	SNOMEDCT_US:19216006
HP:0100594	oboInOwl:hasDbXref	SNOMEDCT_US:22395006
HP:0100595	oboInOwl:hasDbXref	SNOMEDCT_US:13534001
HP:0100595	oboInOwl:hasDbXref	MSH:C537968
HP:0100595	oboInOwl:hasDbXref	UMLS:C0264162
HP:0100592	oboInOwl:hasDbXref	UMLS:C0267756
HP:0100592	oboInOwl:hasDbXref	SNOMEDCT_US:73962000
HP:0100593	oboInOwl:hasDbXref	UMLS:C4022015
HP:0100590	oboInOwl:hasDbXref	SNOMEDCT_US:80736008
HP:0100590	oboInOwl:hasDbXref	UMLS:C0034884
HP:0100590	oboInOwl:hasDbXref	MSH:D012003
HP:0002256	oboInOwl:hasDbXref	MEDDRA:10013533
HP:0002256	oboInOwl:hasDbXref	UMLS:C0267498
HP:0002256	oboInOwl:hasDbXref	SNOMEDCT_US:8114009
HP:0003587	oboInOwl:hasDbXref	SNOMEDCT_US:367326009
HP:0003587	oboInOwl:hasDbXref	UMLS:C1298634
HP:0003587	oboInOwl:hasDbXref	SNOMEDCT_US:61751001
HP:0003587	oboInOwl:hasDbXref	UMLS:C0332164
HP:0002257	oboInOwl:hasDbXref	UMLS:C0008711
HP:0002257	oboInOwl:hasDbXref	SNOMEDCT_US:86094006
HP:0002254	oboInOwl:hasDbXref	UMLS:C0239181
HP:0003584	oboInOwl:hasDbXref	UMLS:C4025592
HP:0002253	oboInOwl:hasDbXref	MSH:D043963
HP:0002253	oboInOwl:hasDbXref	MSH:D004241
HP:0002253	oboInOwl:hasDbXref	UMLS:C0012819
HP:0002253	oboInOwl:hasDbXref	UMLS:C0012811
HP:0002253	oboInOwl:hasDbXref	SNOMEDCT_US:398050005
HP:0002253	oboInOwl:hasDbXref	MEDDRA:10009993
HP:0002250	oboInOwl:hasDbXref	UMLS:C4025715
HP:0002251	oboInOwl:hasDbXref	MEDDRA:10027110
HP:0002251	oboInOwl:hasDbXref	MSH:D006627
HP:0002251	oboInOwl:hasDbXref	SNOMEDCT_US:367495003
HP:0002251	oboInOwl:hasDbXref	UMLS:C0025160
HP:0002251	oboInOwl:hasDbXref	SNOMEDCT_US:33995003
HP:0002251	oboInOwl:hasDbXref	UMLS:C0019569
HP:0002251	oboInOwl:hasDbXref	MSH:D008531
HP:0002251	oboInOwl:hasDbXref	SNOMEDCT_US:204739008
HP:0003581	oboInOwl:hasDbXref	UMLS:C1853562
HP:0002267	oboInOwl:hasDbXref	SNOMEDCT_US:19557000
HP:0002267	oboInOwl:hasDbXref	UMLS:C1740801
HP:0002267	oboInOwl:hasDbXref	UMLS:C0234166
HP:0002267	oboInOwl:hasDbXref	UMLS:C1848918
HP:0002267	oboInOwl:hasDbXref	UMLS:C1836014
HP:0002267	oboInOwl:hasDbXref	MSH:D000071017
HP:0002268	oboInOwl:hasDbXref	MSH:D004421
HP:0002268	oboInOwl:hasDbXref	SNOMEDCT_US:230310003
HP:0002268	oboInOwl:hasDbXref	UMLS:C0393588
HP:0002265	oboInOwl:hasDbXref	UMLS:C3808403
HP:0003596	oboInOwl:hasDbXref	UMLS:C1969363
HP:0002266	oboInOwl:hasDbXref	UMLS:C0752323
HP:0002266	oboInOwl:hasDbXref	MSH:D020938
HP:0002269	oboInOwl:hasDbXref	UMLS:C1837249
HP:0002269	oboInOwl:hasDbXref	MSH:D054081
HP:0002263	oboInOwl:hasDbXref	UMLS:C1850629
HP:0003593	oboInOwl:hasDbXref	UMLS:C1848924
HP:0002234	oboInOwl:hasDbXref	UMLS:C4025718
HP:0003566	oboInOwl:hasDbXref	UMLS:C3150358
HP:0004897	oboInOwl:hasDbXref	UMLS:C4025278
HP:0002235	oboInOwl:hasDbXref	UMLS:C1860608
HP:0003565	oboInOwl:hasDbXref	SNOMEDCT_US:165468009
HP:0003565	oboInOwl:hasDbXref	UMLS:C0151632
HP:0002232	oboInOwl:hasDbXref	UMLS:C0002171
HP:0002232	oboInOwl:hasDbXref	SNOMEDCT_US:68225006
HP:0002232	oboInOwl:hasDbXref	UMLS:C1862862
HP:0002232	oboInOwl:hasDbXref	MSH:D000506
HP:0002232	oboInOwl:hasDbXref	MSH:C531609
HP:0003564	oboInOwl:hasDbXref	UMLS:C1839785
HP:0003563	oboInOwl:hasDbXref	UMLS:C0020597
HP:0003563	oboInOwl:hasDbXref	SNOMEDCT_US:190786004
HP:0003563	oboInOwl:hasDbXref	UMLS:C0853085
HP:0003563	oboInOwl:hasDbXref	MSH:D006995
HP:0004894	oboInOwl:hasDbXref	UMLS:C3806280
HP:0002239	oboInOwl:hasDbXref	SNOMEDCT_US:74474003
HP:0002239	oboInOwl:hasDbXref	UMLS:C0017181
HP:0002239	oboInOwl:hasDbXref	MSH:D006471
HP:0003568	oboInOwl:hasDbXref	SNOMEDCT_US:124669001
HP:0003568	oboInOwl:hasDbXref	UMLS:C1291611
HP:0002236	oboInOwl:hasDbXref	UMLS:C2675540
HP:0002236	oboInOwl:hasDbXref	UMLS:C1185616
HP:0002236	oboInOwl:hasDbXref	UMLS:C3275754
HP:0004898	oboInOwl:hasDbXref	UMLS:C3554538
HP:0003562	oboInOwl:hasDbXref	UMLS:C3277127
HP:0002230	oboInOwl:hasDbXref	UMLS:C1849211
HP:0002231	oboInOwl:hasDbXref	UMLS:C1862863
HP:0003561	oboInOwl:hasDbXref	UMLS:C1855650
HP:0003560	oboInOwl:hasDbXref	SNOMEDCT_US:193225000
HP:0003560	oboInOwl:hasDbXref	SNOMEDCT_US:73297009
HP:0003560	oboInOwl:hasDbXref	UMLS:C0026850
HP:0003560	oboInOwl:hasDbXref	MSH:D009136
HP:0003560	oboInOwl:hasDbXref	UMLS:C1864711
HP:0004891	oboInOwl:hasDbXref	UMLS:C3806285
HP:0004890	oboInOwl:hasDbXref	UMLS:C3805917
HP:0003577	oboInOwl:hasDbXref	UMLS:C1836142
HP:0003577	oboInOwl:hasDbXref	UMLS:C2752013
HP:0002245	oboInOwl:hasDbXref	SNOMEDCT_US:37373007
HP:0002245	oboInOwl:hasDbXref	MEDDRA:10027055
HP:0002245	oboInOwl:hasDbXref	MSH:D008467
HP:0002245	oboInOwl:hasDbXref	UMLS:C0025037
HP:0002245	oboInOwl:hasDbXref	SNOMEDCT_US:127962001
HP:0002246	oboInOwl:hasDbXref	UMLS:C4025716
HP:0002243	oboInOwl:hasDbXref	MSH:D011504
HP:0002243	oboInOwl:hasDbXref	SNOMEDCT_US:66972006
HP:0002243	oboInOwl:hasDbXref	UMLS:C0033680
HP:0002243	oboInOwl:hasDbXref	SNOMEDCT_US:22542007
HP:0003575	oboInOwl:hasDbXref	UMLS:C4025593
HP:0003574	oboInOwl:hasDbXref	UMLS:C4025594
HP:0002244	oboInOwl:hasDbXref	UMLS:C4025717
HP:0002249	oboInOwl:hasDbXref	SNOMEDCT_US:267055007
HP:0002249	oboInOwl:hasDbXref	SNOMEDCT_US:269899009
HP:0002249	oboInOwl:hasDbXref	UMLS:C0025222
HP:0002249	oboInOwl:hasDbXref	SNOMEDCT_US:249627005
HP:0002249	oboInOwl:hasDbXref	SNOMEDCT_US:35064005
HP:0002249	oboInOwl:hasDbXref	SNOMEDCT_US:2901004
HP:0002249	oboInOwl:hasDbXref	UMLS:C0474585
HP:0002249	oboInOwl:hasDbXref	MSH:D008551
HP:0002247	oboInOwl:hasDbXref	MEDDRA:10013812
HP:0002247	oboInOwl:hasDbXref	Fyler:4406
HP:0002247	oboInOwl:hasDbXref	SNOMEDCT_US:51118003
HP:0002247	oboInOwl:hasDbXref	MSH:C535720
HP:0002247	oboInOwl:hasDbXref	UMLS:C0266174
HP:0002248	oboInOwl:hasDbXref	MSH:D006396
HP:0002248	oboInOwl:hasDbXref	UMLS:C0018926
HP:0002248	oboInOwl:hasDbXref	SNOMEDCT_US:8765009
HP:0003573	oboInOwl:hasDbXref	UMLS:C0741494
HP:0003573	oboInOwl:hasDbXref	SNOMEDCT_US:176271000119108
HP:0003572	oboInOwl:hasDbXref	UMLS:C1839532
HP:0002242	oboInOwl:hasDbXref	MSH:D007410
HP:0002242	oboInOwl:hasDbXref	UMLS:C0021831
HP:0002242	oboInOwl:hasDbXref	SNOMEDCT_US:85919009
HP:0003571	oboInOwl:hasDbXref	UMLS:C0268579
HP:0003571	oboInOwl:hasDbXref	MSH:D056693
HP:0003571	oboInOwl:hasDbXref	SNOMEDCT_US:69080001
HP:0003571	oboInOwl:hasDbXref	SNOMEDCT_US:124718009
HP:0002240	oboInOwl:hasDbXref	UMLS:C0019209
HP:0002240	oboInOwl:hasDbXref	MSH:D006529
HP:0002240	oboInOwl:hasDbXref	SNOMEDCT_US:80515008
HP:0003570	oboInOwl:hasDbXref	SNOMEDCT_US:29692004
HP:0003570	oboInOwl:hasDbXref	UMLS:C0268119
HP:0003570	oboInOwl:hasDbXref	MSH:C535811
HP:0100600	oboInOwl:hasDbXref	UMLS:C1868854
HP:0100600	oboInOwl:hasDbXref	SNOMEDCT_US:312005008
HP:0100600	oboInOwl:hasDbXref	MSH:C536650
HP:0100601	oboInOwl:hasDbXref	MSH:D004461
HP:0100601	oboInOwl:hasDbXref	UMLS:C0013537
HP:0100601	oboInOwl:hasDbXref	SNOMEDCT_US:15938005
HP:0002298	oboInOwl:hasDbXref	UMLS:C0574763
HP:0002298	oboInOwl:hasDbXref	SNOMEDCT_US:297991008
HP:0002299	oboInOwl:hasDbXref	UMLS:C4072837
HP:0002299	oboInOwl:hasDbXref	UMLS:C0263490
HP:0002299	oboInOwl:hasDbXref	SNOMEDCT_US:25159003
HP:0002299	oboInOwl:hasDbXref	UMLS:C1851868
HP:0002299	oboInOwl:hasDbXref	UMLS:C1970705
HP:0002292	oboInOwl:hasDbXref	MSH:D000505
HP:0002292	oboInOwl:hasDbXref	UMLS:C4083212
HP:0002292	oboInOwl:hasDbXref	UMLS:C1864584
HP:0002292	oboInOwl:hasDbXref	SNOMEDCT_US:87872006
HP:0100608	oboInOwl:hasDbXref	UMLS:C0025874
HP:0100608	oboInOwl:hasDbXref	SNOMEDCT_US:64996003
HP:0100608	oboInOwl:hasDbXref	SNOMEDCT_US:237130006
HP:0100608	oboInOwl:hasDbXref	MSH:D008796
HP:0100608	oboInOwl:hasDbXref	SNOMEDCT_US:19155002
HP:0002293	oboInOwl:hasDbXref	SNOMEDCT_US:298000004
HP:0002293	oboInOwl:hasDbXref	SNOMEDCT_US:278040002
HP:0002293	oboInOwl:hasDbXref	MSH:D000505
HP:0002293	oboInOwl:hasDbXref	SNOMEDCT_US:56317004
HP:0002293	oboInOwl:hasDbXref	UMLS:C1850535
HP:0002293	oboInOwl:hasDbXref	UMLS:C0574769
HP:0002293	oboInOwl:hasDbXref	UMLS:C0002170
HP:0002290	oboInOwl:hasDbXref	UMLS:C0221262
HP:0002290	oboInOwl:hasDbXref	SNOMEDCT_US:14240001
HP:0100606	oboInOwl:hasDbXref	SNOMEDCT_US:448708002
HP:0100606	oboInOwl:hasDbXref	NCIT:C3262
HP:0100606	oboInOwl:hasDbXref	UMLS:C0035244
HP:0100606	oboInOwl:hasDbXref	SNOMEDCT_US:126667002
HP:0100606	oboInOwl:hasDbXref	MSH:D012142
HP:0100607	oboInOwl:hasDbXref	MSH:D004412
HP:0100607	oboInOwl:hasDbXref	SNOMEDCT_US:289900009
HP:0100607	oboInOwl:hasDbXref	SNOMEDCT_US:431416001
HP:0100607	oboInOwl:hasDbXref	UMLS:C0013390
HP:0100607	oboInOwl:hasDbXref	SNOMEDCT_US:266599000
HP:0100604	oboInOwl:hasDbXref	MSH:D008048
HP:0100604	oboInOwl:hasDbXref	NCIT:C3262
HP:0100604	oboInOwl:hasDbXref	UMLS:C4020706
HP:0100604	oboInOwl:hasDbXref	SNOMEDCT_US:126770008
HP:0100604	oboInOwl:hasDbXref	UMLS:C0023761
HP:0002296	oboInOwl:hasDbXref	UMLS:C1857048
HP:0100605	oboInOwl:hasDbXref	MSH:D007822
HP:0100605	oboInOwl:hasDbXref	NCIT:C3262
HP:0100605	oboInOwl:hasDbXref	SNOMEDCT_US:126692004
HP:0100605	oboInOwl:hasDbXref	UMLS:C0023055
HP:0002297	oboInOwl:hasDbXref	UMLS:C0239803
HP:0002297	oboInOwl:hasDbXref	SNOMEDCT_US:297997007
HP:0100602	oboInOwl:hasDbXref	SNOMEDCT_US:398254007
HP:0100602	oboInOwl:hasDbXref	MSH:D011225
HP:0100602	oboInOwl:hasDbXref	UMLS:C0032914
HP:0100602	oboInOwl:hasDbXref	SNOMEDCT_US:15394000
HP:0100603	oboInOwl:hasDbXref	SNOMEDCT_US:15394000
HP:0100603	oboInOwl:hasDbXref	SNOMEDCT_US:398254007
HP:0100603	oboInOwl:hasDbXref	UMLS:C0032914
HP:0100603	oboInOwl:hasDbXref	MSH:D011225
HP:0100611	oboInOwl:hasDbXref	UMLS:C4022013
HP:0100611	oboInOwl:hasDbXref	UMLS:C4020705
HP:0100612	oboInOwl:hasDbXref	SNOMEDCT_US:3833004
HP:0100612	oboInOwl:hasDbXref	SNOMEDCT_US:127578009
HP:0100612	oboInOwl:hasDbXref	MSH:D009808
HP:0100612	oboInOwl:hasDbXref	UMLS:C0028880
HP:0100612	oboInOwl:hasDbXref	NCIT:C3286
HP:0100610	oboInOwl:hasDbXref	UMLS:C4022014
HP:0100619	oboInOwl:hasDbXref	NCIT:C39976
HP:0100619	oboInOwl:hasDbXref	UMLS:C4020704
HP:0100617	oboInOwl:hasDbXref	NCIT:C9309
HP:0100617	oboInOwl:hasDbXref	SNOMEDCT_US:36741007
HP:0100617	oboInOwl:hasDbXref	SNOMEDCT_US:443675005
HP:0100617	oboInOwl:hasDbXref	SNOMEDCT_US:255107005
HP:0100617	oboInOwl:hasDbXref	MSH:D018239
HP:0100617	oboInOwl:hasDbXref	UMLS:C0036631
HP:0100618	oboInOwl:hasDbXref	UMLS:C4022011
HP:0100618	oboInOwl:hasDbXref	NCIT:C3188
HP:0100615	oboInOwl:hasDbXref	UMLS:C0919267
HP:0100615	oboInOwl:hasDbXref	SNOMEDCT_US:123843001
HP:0100615	oboInOwl:hasDbXref	MSH:D010051
HP:0100615	oboInOwl:hasDbXref	NCIT:C3262
HP:0100616	oboInOwl:hasDbXref	UMLS:C0238451
HP:0100616	oboInOwl:hasDbXref	MSH:C562472
HP:0100616	oboInOwl:hasDbXref	NCIT:C3403
HP:0100613	oboInOwl:hasDbXref	UMLS:C4022012
HP:0100614	oboInOwl:hasDbXref	SNOMEDCT_US:26889001
HP:0100614	oboInOwl:hasDbXref	SNOMEDCT_US:128496001
HP:0100614	oboInOwl:hasDbXref	MSH:D009220
HP:0100614	oboInOwl:hasDbXref	UMLS:C0027121
HP:0100622	oboInOwl:hasDbXref	UMLS:C4022010
HP:0100623	oboInOwl:hasDbXref	UMLS:C4022009
HP:0100620	oboInOwl:hasDbXref	MSH:D018237
HP:0100620	oboInOwl:hasDbXref	SNOMEDCT_US:28307001
HP:0100620	oboInOwl:hasDbXref	UMLS:C0206660
HP:0100621	oboInOwl:hasDbXref	MSH:D004407
HP:0100621	oboInOwl:hasDbXref	SNOMEDCT_US:60718004
HP:0100621	oboInOwl:hasDbXref	NCIT:C2996
HP:0100621	oboInOwl:hasDbXref	UMLS:C0013377
HP:0002277	oboInOwl:hasDbXref	UMLS:C0019937
HP:0002277	oboInOwl:hasDbXref	SNOMEDCT_US:271730003
HP:0002277	oboInOwl:hasDbXref	SNOMEDCT_US:192915005
HP:0002277	oboInOwl:hasDbXref	MSH:D006732
HP:0002277	oboInOwl:hasDbXref	SNOMEDCT_US:12731000
HP:0002270	oboInOwl:hasDbXref	UMLS:C4025714
HP:0100628	oboInOwl:hasDbXref	SNOMEDCT_US:414133009
HP:0100628	oboInOwl:hasDbXref	MSH:D004936
HP:0100628	oboInOwl:hasDbXref	UMLS:C0014854
HP:0100628	oboInOwl:hasDbXref	SNOMEDCT_US:204667006
HP:0100629	oboInOwl:hasDbXref	UMLS:C4022007
HP:0100626	oboInOwl:hasDbXref	UMLS:C2936476
HP:0100626	oboInOwl:hasDbXref	SNOMEDCT_US:235886005
HP:0100626	oboInOwl:hasDbXref	MSH:D058625
HP:0100627	oboInOwl:hasDbXref	UMLS:C4020961
HP:0002275	oboInOwl:hasDbXref	UMLS:C1848453
HP:0100624	oboInOwl:hasDbXref	UMLS:C4022008
HP:0100625	oboInOwl:hasDbXref	UMLS:C4020962
HP:0002273	oboInOwl:hasDbXref	UMLS:C0270790
HP:0002273	oboInOwl:hasDbXref	SNOMEDCT_US:91327001
HP:0002273	oboInOwl:hasDbXref	MSH:D011782
HP:0100633	oboInOwl:hasDbXref	MSH:D004941
HP:0100633	oboInOwl:hasDbXref	SNOMEDCT_US:16761005
HP:0100633	oboInOwl:hasDbXref	UMLS:C0014868
HP:0100633	oboInOwl:hasDbXref	MEDDRA:10030216
HP:0100634	oboInOwl:hasDbXref	SNOMEDCT_US:255046005
HP:0100634	oboInOwl:hasDbXref	MSH:D018358
HP:0100634	oboInOwl:hasDbXref	UMLS:C0206754
HP:0100634	oboInOwl:hasDbXref	SNOMEDCT_US:128928004
HP:0100631	oboInOwl:hasDbXref	NCIT:C3262
HP:0100631	oboInOwl:hasDbXref	UMLS:C0001624
HP:0100631	oboInOwl:hasDbXref	SNOMEDCT_US:127021009
HP:0100631	oboInOwl:hasDbXref	MSH:D000310
HP:0100632	oboInOwl:hasDbXref	SNOMEDCT_US:18620009
HP:0100632	oboInOwl:hasDbXref	UMLS:C4020703
HP:0100632	oboInOwl:hasDbXref	UMLS:C0006288
HP:0100632	oboInOwl:hasDbXref	MSH:D001998
HP:0100630	oboInOwl:hasDbXref	SNOMEDCT_US:126680004
HP:0100630	oboInOwl:hasDbXref	MSH:D009303
HP:0100630	oboInOwl:hasDbXref	UMLS:C0027439
HP:0100630	oboInOwl:hasDbXref	NCIT:C3262
HP:0002289	oboInOwl:hasDbXref	SNOMEDCT_US:86166000
HP:0002289	oboInOwl:hasDbXref	UMLS:C0263505
HP:0002289	oboInOwl:hasDbXref	MSH:C537055
HP:0002287	oboInOwl:hasDbXref	UMLS:C1851885
HP:0002282	oboInOwl:hasDbXref	UMLS:C0008519
HP:0002282	oboInOwl:hasDbXref	SNOMEDCT_US:128490007
HP:0002282	oboInOwl:hasDbXref	MSH:D002828
HP:0002282	oboInOwl:hasDbXref	SNOMEDCT_US:416286003
HP:0002282	oboInOwl:hasDbXref	SNOMEDCT_US:417338002
HP:0002280	oboInOwl:hasDbXref	UMLS:C1853377
HP:0002286	oboInOwl:hasDbXref	UMLS:C1849221
HP:0002286	oboInOwl:hasDbXref	SNOMEDCT_US:297995004
HP:0002286	oboInOwl:hasDbXref	UMLS:C0239801
HP:0100638	oboInOwl:hasDbXref	NCIT:C3262
HP:0100638	oboInOwl:hasDbXref	UMLS:C0031347
HP:0100638	oboInOwl:hasDbXref	MSH:D010610
HP:0100638	oboInOwl:hasDbXref	SNOMEDCT_US:126685009
HP:0002283	oboInOwl:hasDbXref	UMLS:C0241816
HP:0100635	oboInOwl:hasDbXref	UMLS:C4022005
HP:0100636	oboInOwl:hasDbXref	UMLS:C4022004
HP:0003508	oboInOwl:hasDbXref	UMLS:C0878660
HP:0004839	oboInOwl:hasDbXref	SNOMEDCT_US:9434008
HP:0004839	oboInOwl:hasDbXref	UMLS:C0520739
HP:0004839	oboInOwl:hasDbXref	MSH:C563004
HP:0004836	oboInOwl:hasDbXref	UMLS:C0023487
HP:0004836	oboInOwl:hasDbXref	SNOMEDCT_US:28950004
HP:0004836	oboInOwl:hasDbXref	MSH:D015473
HP:0004836	oboInOwl:hasDbXref	SNOMEDCT_US:110004001
HP:0004831	oboInOwl:hasDbXref	UMLS:C0749398
HP:0004831	oboInOwl:hasDbXref	UMLS:C4025286
HP:0004835	oboInOwl:hasDbXref	UMLS:C4025285
HP:0003502	oboInOwl:hasDbXref	UMLS:C3150077
HP:0003502	oboInOwl:hasDbXref	UMLS:C4020838
HP:0004848	oboInOwl:hasDbXref	SNOMEDCT_US:425688002
HP:0004848	oboInOwl:hasDbXref	SNOMEDCT_US:426955004
HP:0004848	oboInOwl:hasDbXref	UMLS:C1960397
HP:0003517	oboInOwl:hasDbXref	UMLS:C1839271
HP:0003510	oboInOwl:hasDbXref	SNOMEDCT_US:422065006
HP:0003510	oboInOwl:hasDbXref	SNOMEDCT_US:237836003
HP:0003510	oboInOwl:hasDbXref	UMLS:C0013336
HP:0003510	oboInOwl:hasDbXref	MSH:D004392
HP:0003510	oboInOwl:hasDbXref	SNOMEDCT_US:237837007
HP:0004841	oboInOwl:hasDbXref	UMLS:C0015526
HP:0004841	oboInOwl:hasDbXref	SNOMEDCT_US:46981006
HP:0004841	oboInOwl:hasDbXref	MSH:D005175
HP:0004840	oboInOwl:hasDbXref	SNOMEDCT_US:44666001
HP:0004840	oboInOwl:hasDbXref	MSH:C536357
HP:0004840	oboInOwl:hasDbXref	UMLS:C0271901
HP:0004846	oboInOwl:hasDbXref	UMLS:C4021646
HP:0003514	oboInOwl:hasDbXref	UMLS:C1844390
HP:0004845	oboInOwl:hasDbXref	MSH:D007948
HP:0004845	oboInOwl:hasDbXref	UMLS:C0023465
HP:0004845	oboInOwl:hasDbXref	SNOMEDCT_US:413441006
HP:0004845	oboInOwl:hasDbXref	SNOMEDCT_US:22331004
HP:0003513	oboInOwl:hasDbXref	UMLS:C4025605
HP:0004844	oboInOwl:hasDbXref	SNOMEDCT_US:74789008
HP:0004844	oboInOwl:hasDbXref	UMLS:C0520736
HP:0004817	oboInOwl:hasDbXref	UMLS:C4025289
HP:0004814	oboInOwl:hasDbXref	UMLS:C4021648
HP:0004819	oboInOwl:hasDbXref	UMLS:C1835875
HP:0004818	oboInOwl:hasDbXref	UMLS:C0024790
HP:0004818	oboInOwl:hasDbXref	MSH:D006457
HP:0004818	oboInOwl:hasDbXref	SNOMEDCT_US:1963002
HP:0004813	oboInOwl:hasDbXref	MSH:C562868
HP:0004813	oboInOwl:hasDbXref	UMLS:C0398648
HP:0004813	oboInOwl:hasDbXref	UMLS:C1868252
HP:0004813	oboInOwl:hasDbXref	SNOMEDCT_US:73162004
HP:0004810	oboInOwl:hasDbXref	SNOMEDCT_US:234371002
HP:0004810	oboInOwl:hasDbXref	SNOMEDCT_US:52951008
HP:0004810	oboInOwl:hasDbXref	MSH:D000742
HP:0004810	oboInOwl:hasDbXref	UMLS:C0002876
HP:0004810	oboInOwl:hasDbXref	UMLS:C1260899
HP:0004810	oboInOwl:hasDbXref	SNOMEDCT_US:88854002
HP:0004810	oboInOwl:hasDbXref	MSH:D029503
HP:0004828	oboInOwl:hasDbXref	UMLS:C1264195
HP:0004828	oboInOwl:hasDbXref	ICD-O:M9982/3
HP:0004828	oboInOwl:hasDbXref	SNOMEDCT_US:128846006
HP:0004828	oboInOwl:hasDbXref	SNOMEDCT_US:109998009
HP:0004826	oboInOwl:hasDbXref	UMLS:C4025287
HP:0004825	oboInOwl:hasDbXref	UMLS:C4021647
HP:0004820	oboInOwl:hasDbXref	UMLS:C0023479
HP:0004820	oboInOwl:hasDbXref	SNOMEDCT_US:110005000
HP:0004820	oboInOwl:hasDbXref	MSH:D015479
HP:0004820	oboInOwl:hasDbXref	SNOMEDCT_US:277601005
HP:0004820	oboInOwl:hasDbXref	SNOMEDCT_US:30962008
HP:0004823	oboInOwl:hasDbXref	UMLS:C2675920
HP:0004822	oboInOwl:hasDbXref	UMLS:C1857010
HP:0004822	oboInOwl:hasDbXref	MSH:C565598
HP:0004821	oboInOwl:hasDbXref	UMLS:C4025288
HP:0002218	oboInOwl:hasDbXref	UMLS:C1836576
HP:0002219	oboInOwl:hasDbXref	UMLS:C1851400
HP:0002219	oboInOwl:hasDbXref	MSH:C565029
HP:0003549	oboInOwl:hasDbXref	UMLS:C4025596
HP:0002212	oboInOwl:hasDbXref	SNOMEDCT_US:225570000
HP:0002212	oboInOwl:hasDbXref	UMLS:C0558165
HP:0004875	oboInOwl:hasDbXref	UMLS:C4025281
HP:0002213	oboInOwl:hasDbXref	SNOMEDCT_US:247546006
HP:0002213	oboInOwl:hasDbXref	UMLS:C0423867
HP:0003542	oboInOwl:hasDbXref	UMLS:C1849488
HP:0004872	oboInOwl:hasDbXref	UMLS:C4021645
HP:0004872	oboInOwl:hasDbXref	SNOMEDCT_US:241556001
HP:0004872	oboInOwl:hasDbXref	SNOMEDCT_US:236037000
HP:0004872	oboInOwl:hasDbXref	MSH:D000069290
HP:0004872	oboInOwl:hasDbXref	UMLS:C0267716
HP:0003541	oboInOwl:hasDbXref	UMLS:C4025598
HP:0002211	oboInOwl:hasDbXref	UMLS:C0344312
HP:0002211	oboInOwl:hasDbXref	SNOMEDCT_US:247564004
HP:0004879	oboInOwl:hasDbXref	SNOMEDCT_US:423427003
HP:0004879	oboInOwl:hasDbXref	UMLS:C1828017
HP:0002216	oboInOwl:hasDbXref	UMLS:C0263498
HP:0002216	oboInOwl:hasDbXref	SNOMEDCT_US:387833009
HP:0003548	oboInOwl:hasDbXref	UMLS:C4025597
HP:0003547	oboInOwl:hasDbXref	UMLS:C0748691
HP:0003547	oboInOwl:hasDbXref	SNOMEDCT_US:249940002
HP:0003547	oboInOwl:hasDbXref	UMLS:C0427063
HP:0002217	oboInOwl:hasDbXref	UMLS:C1832348
HP:0004878	oboInOwl:hasDbXref	UMLS:C0240017
HP:0003546	oboInOwl:hasDbXref	UMLS:C0424551
HP:0003546	oboInOwl:hasDbXref	SNOMEDCT_US:267044007
HP:0002215	oboInOwl:hasDbXref	UMLS:C1858574
HP:0004876	oboInOwl:hasDbXref	UMLS:C1857021
HP:0004871	oboInOwl:hasDbXref	UMLS:C0561921
HP:0004871	oboInOwl:hasDbXref	SNOMEDCT_US:284077005
HP:0003540	oboInOwl:hasDbXref	UMLS:C1855853
HP:0004870	oboInOwl:hasDbXref	UMLS:C1387532
HP:0004870	oboInOwl:hasDbXref	SNOMEDCT_US:707480001
HP:0002223	oboInOwl:hasDbXref	UMLS:C4280582
HP:0002223	oboInOwl:hasDbXref	UMLS:C4280581
HP:0002223	oboInOwl:hasDbXref	SNOMEDCT_US:422441003
HP:0002223	oboInOwl:hasDbXref	SNOMEDCT_US:253208007
HP:0002223	oboInOwl:hasDbXref	UMLS:C0431448
HP:0002223	oboInOwl:hasDbXref	UMLS:C0578682
HP:0003555	oboInOwl:hasDbXref	UMLS:C1836057
