# curie_map:
#   BFO: http://purl.obolibrary.org/obo/BFO_
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   EFO: http://www.ebi.ac.uk/efo/EFO_
#   HP: http://purl.obolibrary.org/obo/HP_
#   ICD10WHO: https://icd.who.int/browse10/2019/en#/
#   MESH: http://id.nlm.nih.gov/mesh/
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   MP: http://purl.obolibrary.org/obo/MP_
#   MPATH: http://purl.obolibrary.org/obo/MPATH_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   PMID: https://www.ncbi.nlm.nih.gov/pubmed/
#   RO: http://purl.obolibrary.org/obo/RO_
#   SCTID: http://snomed.info/id/
#   UMLS: https://uts.nlm.nih.gov/uts/umls/concept/
#   icdo: http://codes.iarc.fr/search.php?cx=009987501641899931167%3A2_7lsevqpdm&cof=FORID%3A9&ie=UTF-8&ie=ISO-8859-1&oe=ISO-8859-1&sa=&q=
#   oboInOwl: http://www.geneontology.org/formats/oboInOwl#
#   orphanet: http://www.orpha.net/consor/cgi-bin/OC_Exp.php?Lng=EN&Expert=
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/92ccf563-3558-457c-8397-d3f54d2f6e18
subject_id	subject_label	predicate_id	object_id	mapping_justification
HP:0012209	Juvenile myelomonocytic leukemia	oboInOwl:hasDbXref	MESH:D054429	semapv:UnspecifiedMatching
HP:0012209	Juvenile myelomonocytic leukemia	oboInOwl:hasDbXref	SCTID:128832006	semapv:UnspecifiedMatching
HP:0012209	Juvenile myelomonocytic leukemia	oboInOwl:hasDbXref	SCTID:277587001	semapv:UnspecifiedMatching
HP:0012209	Juvenile myelomonocytic leukemia	oboInOwl:hasDbXref	SCTID:445227008	semapv:UnspecifiedMatching
HP:0012209	Juvenile myelomonocytic leukemia	oboInOwl:hasDbXref	UMLS:C0349639	semapv:UnspecifiedMatching
HP:0012210	Abnormal renal morphology	oboInOwl:hasDbXref	SCTID:44513007	semapv:UnspecifiedMatching
HP:0012210	Abnormal renal morphology	oboInOwl:hasDbXref	UMLS:C0266292	semapv:UnspecifiedMatching
HP:0012211	Abnormal renal physiology	oboInOwl:hasDbXref	SCTID:39539005	semapv:UnspecifiedMatching
HP:0012211	Abnormal renal physiology	oboInOwl:hasDbXref	UMLS:C0151746	semapv:UnspecifiedMatching
HP:0012212	Abnormal glomerular filtration rate	oboInOwl:hasDbXref	UMLS:C0854050	semapv:UnspecifiedMatching
HP:0012213	Decreased glomerular filtration rate	oboInOwl:hasDbXref	UMLS:C0853068	semapv:UnspecifiedMatching
HP:0012214	Increased glomerular filtration rate	oboInOwl:hasDbXref	UMLS:C0856948	semapv:UnspecifiedMatching
HP:0012215	Testicular microlithiasis	oboInOwl:hasDbXref	MESH:C566478	semapv:UnspecifiedMatching
HP:0012215	Testicular microlithiasis	oboInOwl:hasDbXref	SCTID:117261000119108	semapv:UnspecifiedMatching
HP:0012215	Testicular microlithiasis	oboInOwl:hasDbXref	UMLS:C1864873	semapv:UnspecifiedMatching
HP:0012216	Entrapment neuropathy of suprascapular nerve	oboInOwl:hasDbXref	SCTID:230635000	semapv:UnspecifiedMatching
HP:0012216	Entrapment neuropathy of suprascapular nerve	oboInOwl:hasDbXref	UMLS:C0393890	semapv:UnspecifiedMatching
HP:0012217	Increased urinary porphobilinogen	oboInOwl:hasDbXref	UMLS:C4023000	semapv:UnspecifiedMatching
HP:0012218	Alveolar soft part sarcoma	oboInOwl:hasDbXref	MESH:D018234	semapv:UnspecifiedMatching
HP:0012218	Alveolar soft part sarcoma	oboInOwl:hasDbXref	SCTID:404056007	semapv:UnspecifiedMatching
HP:0012218	Alveolar soft part sarcoma	oboInOwl:hasDbXref	SCTID:88195001	semapv:UnspecifiedMatching
HP:0012218	Alveolar soft part sarcoma	oboInOwl:hasDbXref	UMLS:C0206657	semapv:UnspecifiedMatching
HP:0012219	Erythema nodosum	oboInOwl:hasDbXref	MESH:D004893	semapv:UnspecifiedMatching
HP:0012219	Erythema nodosum	oboInOwl:hasDbXref	SCTID:32861005	semapv:UnspecifiedMatching
HP:0012219	Erythema nodosum	oboInOwl:hasDbXref	UMLS:C0014743	semapv:UnspecifiedMatching
HP:0012220	Non-caseating epithelioid cell granulomatosis	oboInOwl:hasDbXref	UMLS:C4022999	semapv:UnspecifiedMatching
HP:0012221	Pretibial blistering	oboInOwl:hasDbXref	MESH:C535494	semapv:UnspecifiedMatching
HP:0012221	Pretibial blistering	oboInOwl:hasDbXref	SCTID:67653003	semapv:UnspecifiedMatching
HP:0012221	Pretibial blistering	oboInOwl:hasDbXref	UMLS:C0432321	semapv:UnspecifiedMatching
HP:0012222	Arachnoid hemangiomatosis	oboInOwl:hasDbXref	UMLS:C4022998	semapv:UnspecifiedMatching
HP:0012223	Splenic rupture	oboInOwl:hasDbXref	MESH:D013161	semapv:UnspecifiedMatching
HP:0012223	Splenic rupture	oboInOwl:hasDbXref	SCTID:234506007	semapv:UnspecifiedMatching
HP:0012223	Splenic rupture	oboInOwl:hasDbXref	UMLS:C0038000	semapv:UnspecifiedMatching
HP:0012224	Circulating immune complexes	oboInOwl:hasDbXref	UMLS:C3887628	semapv:UnspecifiedMatching
HP:0012225	Oligodontia of primary teeth	oboInOwl:hasDbXref	UMLS:C4022997	semapv:UnspecifiedMatching
HP:0012225	Oligodontia of primary teeth	oboInOwl:hasDbXref	UMLS:C4280316	semapv:UnspecifiedMatching
HP:0012226	Ovarian teratoma	oboInOwl:hasDbXref	NCIT:C3403	semapv:UnspecifiedMatching
HP:0012226	Ovarian teratoma	oboInOwl:hasDbXref	SCTID:716077006	semapv:UnspecifiedMatching
HP:0012226	Ovarian teratoma	oboInOwl:hasDbXref	UMLS:C0280131	semapv:UnspecifiedMatching
HP:0012227	Urethral stricture	oboInOwl:hasDbXref	MESH:D014525	semapv:UnspecifiedMatching
HP:0012227	Urethral stricture	oboInOwl:hasDbXref	SCTID:236647003	semapv:UnspecifiedMatching
HP:0012227	Urethral stricture	oboInOwl:hasDbXref	SCTID:76618002	semapv:UnspecifiedMatching
HP:0012227	Urethral stricture	oboInOwl:hasDbXref	UMLS:C0041974	semapv:UnspecifiedMatching
HP:0012228	Tension-type headache	oboInOwl:hasDbXref	ICD10WHO:G44.2	semapv:UnspecifiedMatching
HP:0012228	Tension-type headache	oboInOwl:hasDbXref	MESH:D018781	semapv:UnspecifiedMatching
HP:0012228	Tension-type headache	oboInOwl:hasDbXref	SCTID:398057008	semapv:UnspecifiedMatching
HP:0012228	Tension-type headache	oboInOwl:hasDbXref	SCTID:66551002	semapv:UnspecifiedMatching
HP:0012228	Tension-type headache	oboInOwl:hasDbXref	UMLS:C0033893	semapv:UnspecifiedMatching
HP:0012229	CSF pleocytosis	oboInOwl:hasDbXref	MESH:D007964	semapv:UnspecifiedMatching
HP:0012229	CSF pleocytosis	oboInOwl:hasDbXref	SCTID:91454002	semapv:UnspecifiedMatching
HP:0012229	CSF pleocytosis	oboInOwl:hasDbXref	UMLS:C0151857	semapv:UnspecifiedMatching
HP:0012230	Rhegmatogenous retinal detachment	oboInOwl:hasDbXref	SCTID:19620000	semapv:UnspecifiedMatching
HP:0012230	Rhegmatogenous retinal detachment	oboInOwl:hasDbXref	UMLS:C0271055	semapv:UnspecifiedMatching
HP:0012231	Exudative retinal detachment	oboInOwl:hasDbXref	SCTID:38599001	semapv:UnspecifiedMatching
HP:0012231	Exudative retinal detachment	oboInOwl:hasDbXref	UMLS:C0154822	semapv:UnspecifiedMatching
HP:0012232	Shortened QT interval	oboInOwl:hasDbXref	SCTID:77867006	semapv:UnspecifiedMatching
HP:0012232	Shortened QT interval	oboInOwl:hasDbXref	UMLS:C0151879	semapv:UnspecifiedMatching
HP:0012233	Intramuscular hematoma	oboInOwl:hasDbXref	SCTID:262969000	semapv:UnspecifiedMatching
HP:0012233	Intramuscular hematoma	oboInOwl:hasDbXref	UMLS:C0240412	semapv:UnspecifiedMatching
HP:0012234	Agranulocytosis	oboInOwl:hasDbXref	UMLS:C0702094	semapv:UnspecifiedMatching
HP:0012235	Drug-induced agranulocytosis	oboInOwl:hasDbXref	SCTID:47318007	semapv:UnspecifiedMatching
HP:0012235	Drug-induced agranulocytosis	oboInOwl:hasDbXref	UMLS:C0272178	semapv:UnspecifiedMatching
HP:0012236	Elevated sweat chloride	oboInOwl:hasDbXref	UMLS:C1856646	semapv:UnspecifiedMatching
HP:0012237	Urocanic aciduria	oboInOwl:hasDbXref	MESH:C536479	semapv:UnspecifiedMatching
HP:0012237	Urocanic aciduria	oboInOwl:hasDbXref	SCTID:60952007	semapv:UnspecifiedMatching
HP:0012237	Urocanic aciduria	oboInOwl:hasDbXref	UMLS:C0268514	semapv:UnspecifiedMatching
HP:0012238	Increased circulating chylomicron concentration	oboInOwl:hasDbXref	UMLS:C1535978	semapv:UnspecifiedMatching
HP:0012239	Atransferrinemia	oboInOwl:hasDbXref	MESH:C538259	semapv:UnspecifiedMatching
HP:0012239	Atransferrinemia	oboInOwl:hasDbXref	SCTID:111571009	semapv:UnspecifiedMatching
HP:0012239	Atransferrinemia	oboInOwl:hasDbXref	UMLS:C0521802	semapv:UnspecifiedMatching
HP:0012240	Increased intramyocellular lipid droplets	oboInOwl:hasDbXref	UMLS:C4020730	semapv:UnspecifiedMatching
HP:0012241	Levator palpebrae superioris atrophy	oboInOwl:hasDbXref	UMLS:C1851107	semapv:UnspecifiedMatching
HP:0012242	Superior rectus atrophy	oboInOwl:hasDbXref	UMLS:C1851108	semapv:UnspecifiedMatching
HP:0012243	Abnormal reproductive system morphology	oboInOwl:hasDbXref	UMLS:C4021096	semapv:UnspecifiedMatching
HP:0012244	Abnormal sex determination	oboInOwl:hasDbXref	UMLS:C4022996	semapv:UnspecifiedMatching
HP:0012245	Sex reversal	oboInOwl:hasDbXref	UMLS:C4022995	semapv:UnspecifiedMatching
HP:0012246	Oculomotor nerve palsy	oboInOwl:hasDbXref	MESH:D015840	semapv:UnspecifiedMatching
HP:0012246	Oculomotor nerve palsy	oboInOwl:hasDbXref	SCTID:388980004	semapv:UnspecifiedMatching
HP:0012246	Oculomotor nerve palsy	oboInOwl:hasDbXref	UMLS:C0028866	semapv:UnspecifiedMatching
HP:0012247	Specific anosmia	oboInOwl:hasDbXref	UMLS:C4022994	semapv:UnspecifiedMatching
HP:0012248	Prolonged PR interval	oboInOwl:hasDbXref	SCTID:164947007	semapv:UnspecifiedMatching
HP:0012248	Prolonged PR interval	oboInOwl:hasDbXref	UMLS:C0600125	semapv:UnspecifiedMatching
HP:0012249	Abnormal ST segment	oboInOwl:hasDbXref	UMLS:C4022993	semapv:UnspecifiedMatching
HP:0012250	ST segment depression	oboInOwl:hasDbXref	SCTID:26141007	semapv:UnspecifiedMatching
HP:0012250	ST segment depression	oboInOwl:hasDbXref	SCTID:429622005	semapv:UnspecifiedMatching
HP:0012250	ST segment depression	oboInOwl:hasDbXref	UMLS:C0520887	semapv:UnspecifiedMatching
HP:0012251	ST segment elevation	oboInOwl:hasDbXref	SCTID:164931005	semapv:UnspecifiedMatching
HP:0012251	ST segment elevation	oboInOwl:hasDbXref	SCTID:76388001	semapv:UnspecifiedMatching
HP:0012251	ST segment elevation	oboInOwl:hasDbXref	UMLS:C0520886	semapv:UnspecifiedMatching
HP:0012252	Abnormal respiratory system morphology	oboInOwl:hasDbXref	UMLS:C4022992	semapv:UnspecifiedMatching
HP:0012253	Abnormal respiratory epithelium morphology	oboInOwl:hasDbXref	UMLS:C4022991	semapv:UnspecifiedMatching
HP:0012254	Ewing sarcoma	oboInOwl:hasDbXref	MESH:D012512	semapv:UnspecifiedMatching
HP:0012254	Ewing sarcoma	oboInOwl:hasDbXref	SCTID:76909002	semapv:UnspecifiedMatching
HP:0012254	Ewing sarcoma	oboInOwl:hasDbXref	UMLS:C0553580	semapv:UnspecifiedMatching
HP:0012255	Dynein arm defect of respiratory motile cilia	oboInOwl:hasDbXref	UMLS:C4022990	semapv:UnspecifiedMatching
HP:0012256	Absent outer dynein arms	oboInOwl:hasDbXref	UMLS:C4022989	semapv:UnspecifiedMatching
HP:0012257	Absent inner dynein arms	oboInOwl:hasDbXref	UMLS:C4022988	semapv:UnspecifiedMatching
HP:0012258	Abnormal axonemal organization of respiratory motile cilia	oboInOwl:hasDbXref	UMLS:C4022987	semapv:UnspecifiedMatching
HP:0012259	Absent inner and outer dynein arms	oboInOwl:hasDbXref	UMLS:C4022986	semapv:UnspecifiedMatching
HP:0012260	Abnormal central microtubular pair morphology of respiratory motile cilia	oboInOwl:hasDbXref	UMLS:C4022985	semapv:UnspecifiedMatching
HP:0012261	Abnormal respiratory motile cilium physiology	oboInOwl:hasDbXref	UMLS:C4022984	semapv:UnspecifiedMatching
HP:0012262	Abnormal ciliary motility	oboInOwl:hasDbXref	UMLS:C4022983	semapv:UnspecifiedMatching
HP:0012263	Immotile cilia	oboInOwl:hasDbXref	UMLS:C1855672	semapv:UnspecifiedMatching
HP:0012264	Absent central microtubular pair morphology of respiratory motile cilia	oboInOwl:hasDbXref	UMLS:C4022982	semapv:UnspecifiedMatching
HP:0012265	Ciliary dyskinesia	oboInOwl:hasDbXref	MESH:D002925	semapv:UnspecifiedMatching
HP:0012265	Ciliary dyskinesia	oboInOwl:hasDbXref	SCTID:86204009	semapv:UnspecifiedMatching
HP:0012265	Ciliary dyskinesia	oboInOwl:hasDbXref	UMLS:C0008780	semapv:UnspecifiedMatching
HP:0012266	T-wave alternans	oboInOwl:hasDbXref	SCTID:428550008	semapv:UnspecifiedMatching
HP:0012266	T-wave alternans	oboInOwl:hasDbXref	UMLS:C1998313	semapv:UnspecifiedMatching
HP:0012267	Absent respiratory ciliary axoneme radial spokes	oboInOwl:hasDbXref	UMLS:C4022981	semapv:UnspecifiedMatching
HP:0012268	Myxoid liposarcoma	oboInOwl:hasDbXref	MESH:D018208	semapv:UnspecifiedMatching
HP:0012268	Myxoid liposarcoma	oboInOwl:hasDbXref	SCTID:27849002	semapv:UnspecifiedMatching
HP:0012268	Myxoid liposarcoma	oboInOwl:hasDbXref	SCTID:404069006	semapv:UnspecifiedMatching
HP:0012268	Myxoid liposarcoma	oboInOwl:hasDbXref	UMLS:C0206634	semapv:UnspecifiedMatching
HP:0012269	Abnormal muscle glycogen content	oboInOwl:hasDbXref	UMLS:C4022980	semapv:UnspecifiedMatching
HP:0012270	Decreased muscle glycogen content	oboInOwl:hasDbXref	UMLS:C4022979	semapv:UnspecifiedMatching
HP:0012271	Episodic upper airway obstruction	oboInOwl:hasDbXref	UMLS:C4022978	semapv:UnspecifiedMatching
HP:0012272	J wave	oboInOwl:hasDbXref	UMLS:C4018858	semapv:UnspecifiedMatching
HP:0012273	Increased carotid artery intimal medial thickness	oboInOwl:hasDbXref	UMLS:C4022977	semapv:UnspecifiedMatching
HP:0012274	Autosomal dominant inheritance with paternal imprinting	oboInOwl:hasDbXref	UMLS:C4022976	semapv:UnspecifiedMatching
HP:0012275	Autosomal dominant inheritance with maternal imprinting	oboInOwl:hasDbXref	UMLS:C4022975	semapv:UnspecifiedMatching
HP:0012276	Digital flexor tenosynovitis	oboInOwl:hasDbXref	UMLS:C4022974	semapv:UnspecifiedMatching
HP:0012277	Hypoglycinemia	oboInOwl:hasDbXref	UMLS:C4022973	semapv:UnspecifiedMatching
HP:0012278	Abnormal circulating serine concentration	oboInOwl:hasDbXref	UMLS:C4022972	semapv:UnspecifiedMatching
HP:0012279	Hyposerinemia	oboInOwl:hasDbXref	UMLS:C4022971	semapv:UnspecifiedMatching
HP:0012280	Hepatic amyloidosis	oboInOwl:hasDbXref	SCTID:9551004	semapv:UnspecifiedMatching
HP:0012280	Hepatic amyloidosis	oboInOwl:hasDbXref	UMLS:C0267839	semapv:UnspecifiedMatching
HP:0012281	Chylous ascites	oboInOwl:hasDbXref	MESH:D002915	semapv:UnspecifiedMatching
HP:0012281	Chylous ascites	oboInOwl:hasDbXref	SCTID:52985009	semapv:UnspecifiedMatching
HP:0012281	Chylous ascites	oboInOwl:hasDbXref	UMLS:C0008732	semapv:UnspecifiedMatching
HP:0012282	Morbilliform rash	oboInOwl:hasDbXref	SCTID:247470007	semapv:UnspecifiedMatching
HP:0012282	Morbilliform rash	oboInOwl:hasDbXref	SCTID:50495000	semapv:UnspecifiedMatching
HP:0012282	Morbilliform rash	oboInOwl:hasDbXref	UMLS:C0234918	semapv:UnspecifiedMatching
HP:0012283	Small distal femoral epiphysis	oboInOwl:hasDbXref	UMLS:C4022970	semapv:UnspecifiedMatching
HP:0012284	Small proximal tibial epiphyses	oboInOwl:hasDbXref	UMLS:C4022969	semapv:UnspecifiedMatching
HP:0012285	Abnormal hypothalamus physiology	oboInOwl:hasDbXref	UMLS:C4022968	semapv:UnspecifiedMatching
HP:0012286	Abnormal hypothalamus morphology	oboInOwl:hasDbXref	UMLS:C4021095	semapv:UnspecifiedMatching
HP:0012287	Hypothalamic luteinizing hormone-releasing hormone deficiency	oboInOwl:hasDbXref	UMLS:C4022967	semapv:UnspecifiedMatching
HP:0012288	Neoplasm of head and neck	oboInOwl:hasDbXref	MESH:D006258	semapv:UnspecifiedMatching
HP:0012288	Neoplasm of head and neck	oboInOwl:hasDbXref	SCTID:255055008	semapv:UnspecifiedMatching
HP:0012288	Neoplasm of head and neck	oboInOwl:hasDbXref	SCTID:255056009	semapv:UnspecifiedMatching
HP:0012288	Neoplasm of head and neck	oboInOwl:hasDbXref	UMLS:C0018671	semapv:UnspecifiedMatching
HP:0012288	Neoplasm of head and neck	oboInOwl:hasDbXref	UMLS:C0278996	semapv:UnspecifiedMatching
HP:0012289	Facial neoplasm	oboInOwl:hasDbXref	MESH:D005153	semapv:UnspecifiedMatching
HP:0012289	Facial neoplasm	oboInOwl:hasDbXref	NCIT:C3262	semapv:UnspecifiedMatching
HP:0012289	Facial neoplasm	oboInOwl:hasDbXref	SCTID:126632002	semapv:UnspecifiedMatching
HP:0012289	Facial neoplasm	oboInOwl:hasDbXref	UMLS:C0015461	semapv:UnspecifiedMatching
HP:0012290	Mouth neoplasm	oboInOwl:hasDbXref	MESH:D009062	semapv:UnspecifiedMatching
HP:0012290	Mouth neoplasm	oboInOwl:hasDbXref	NCIT:C3262	semapv:UnspecifiedMatching
HP:0012290	Mouth neoplasm	oboInOwl:hasDbXref	SCTID:126797001	semapv:UnspecifiedMatching
HP:0012290	Mouth neoplasm	oboInOwl:hasDbXref	SCTID:235075007	semapv:UnspecifiedMatching
HP:0012290	Mouth neoplasm	oboInOwl:hasDbXref	UMLS:C0026640	semapv:UnspecifiedMatching
HP:0012292	Fusion of gums	oboInOwl:hasDbXref	UMLS:C4022966	semapv:UnspecifiedMatching
HP:0012293	Abnormal genital pigmentation	oboInOwl:hasDbXref	UMLS:C4022965	semapv:UnspecifiedMatching
HP:0012294	Abnormality of the occipital bone	oboInOwl:hasDbXref	UMLS:C4022964	semapv:UnspecifiedMatching
HP:0012295	Slender middle phalanx of finger	oboInOwl:hasDbXref	UMLS:C4022963	semapv:UnspecifiedMatching
HP:0012296	Slender distal phalanx of finger	oboInOwl:hasDbXref	UMLS:C4022962	semapv:UnspecifiedMatching
HP:0012297	Slender proximal phalanx of finger	oboInOwl:hasDbXref	UMLS:C4022961	semapv:UnspecifiedMatching
HP:0012298	Long middle phalanx of finger	oboInOwl:hasDbXref	UMLS:C4022960	semapv:UnspecifiedMatching
HP:0012299	Long distal phalanx of finger	oboInOwl:hasDbXref	UMLS:C4021865	semapv:UnspecifiedMatching
HP:0012300	Ureteral agenesis	oboInOwl:hasDbXref	UMLS:C4022959	semapv:UnspecifiedMatching
HP:0012301	Type II transferrin isoform profile	oboInOwl:hasDbXref	UMLS:C4021094	semapv:UnspecifiedMatching
HP:0012302	Herpes simplex encephalitis	oboInOwl:hasDbXref	MESH:D020803	semapv:UnspecifiedMatching
HP:0012302	Herpes simplex encephalitis	oboInOwl:hasDbXref	SCTID:428638009	semapv:UnspecifiedMatching
HP:0012302	Herpes simplex encephalitis	oboInOwl:hasDbXref	UMLS:C0276226	semapv:UnspecifiedMatching
HP:0012303	Abnormal aortic arch morphology	oboInOwl:hasDbXref	SCTID:448742006	semapv:UnspecifiedMatching
HP:0012303	Abnormal aortic arch morphology	oboInOwl:hasDbXref	UMLS:C3163801	semapv:UnspecifiedMatching
HP:0012304	Hypoplastic aortic arch	oboInOwl:hasDbXref	SCTID:60787001	semapv:UnspecifiedMatching
HP:0012304	Hypoplastic aortic arch	oboInOwl:hasDbXref	UMLS:C0265881	semapv:UnspecifiedMatching
HP:0012305	Coarctation of the descending aortic arch	oboInOwl:hasDbXref	UMLS:C4022958	semapv:UnspecifiedMatching
HP:0012306	Abnormal rib ossification	oboInOwl:hasDbXref	UMLS:C4022957	semapv:UnspecifiedMatching
HP:0012307	Spatulate ribs	oboInOwl:hasDbXref	UMLS:C1856637	semapv:UnspecifiedMatching
HP:0012308	Decreased serum complement C9	oboInOwl:hasDbXref	UMLS:C4021093	semapv:UnspecifiedMatching
HP:0012309	Cutaneous amyloidosis	oboInOwl:hasDbXref	MESH:C562642	semapv:UnspecifiedMatching
HP:0012309	Cutaneous amyloidosis	oboInOwl:hasDbXref	SCTID:201337008	semapv:UnspecifiedMatching
HP:0012309	Cutaneous amyloidosis	oboInOwl:hasDbXref	SCTID:281882003	semapv:UnspecifiedMatching
HP:0012309	Cutaneous amyloidosis	oboInOwl:hasDbXref	SCTID:282834007	semapv:UnspecifiedMatching
HP:0012309	Cutaneous amyloidosis	oboInOwl:hasDbXref	SCTID:718105008	semapv:UnspecifiedMatching
HP:0012309	Cutaneous amyloidosis	oboInOwl:hasDbXref	UMLS:C0268397	semapv:UnspecifiedMatching
HP:0012310	Abnormal monocyte count	oboInOwl:hasDbXref	SCTID:165540007	semapv:UnspecifiedMatching
HP:0012310	Abnormal monocyte count	oboInOwl:hasDbXref	SCTID:165541006	semapv:UnspecifiedMatching
HP:0012310	Abnormal monocyte count	oboInOwl:hasDbXref	UMLS:C0580319	semapv:UnspecifiedMatching
HP:0012311	Monocytosis	oboInOwl:hasDbXref	SCTID:19636003	semapv:UnspecifiedMatching
HP:0012311	Monocytosis	oboInOwl:hasDbXref	UMLS:C0085702	semapv:UnspecifiedMatching
HP:0012312	Monocytopenia	oboInOwl:hasDbXref	SCTID:165539005	semapv:UnspecifiedMatching
HP:0012312	Monocytopenia	oboInOwl:hasDbXref	UMLS:C0427544	semapv:UnspecifiedMatching
HP:0012313	Heberden's node	oboInOwl:hasDbXref	SCTID:371598009	semapv:UnspecifiedMatching
HP:0012313	Heberden's node	oboInOwl:hasDbXref	UMLS:C0018862	semapv:UnspecifiedMatching
HP:0012314	Bouchard's node	oboInOwl:hasDbXref	SCTID:20243008	semapv:UnspecifiedMatching
HP:0012314	Bouchard's node	oboInOwl:hasDbXref	UMLS:C0263780	semapv:UnspecifiedMatching
HP:0012315	Histiocytoma	oboInOwl:hasDbXref	MESH:D051642	semapv:UnspecifiedMatching
HP:0012315	Histiocytoma	oboInOwl:hasDbXref	SCTID:128741006	semapv:UnspecifiedMatching
HP:0012315	Histiocytoma	oboInOwl:hasDbXref	SCTID:302843004	semapv:UnspecifiedMatching
HP:0012315	Histiocytoma	oboInOwl:hasDbXref	UMLS:C1509147	semapv:UnspecifiedMatching
HP:0012316	Fibrous tissue neoplasm	oboInOwl:hasDbXref	MESH:D018218	semapv:UnspecifiedMatching
HP:0012316	Fibrous tissue neoplasm	oboInOwl:hasDbXref	UMLS:C0206643	semapv:UnspecifiedMatching
HP:0012317	Sacroiliac arthritis	oboInOwl:hasDbXref	MESH:C563037	semapv:UnspecifiedMatching
HP:0012317	Sacroiliac arthritis	oboInOwl:hasDbXref	UMLS:C0748473	semapv:UnspecifiedMatching
HP:0012318	Occipital neuralgia	oboInOwl:hasDbXref	SCTID:71760005	semapv:UnspecifiedMatching
HP:0012318	Occipital neuralgia	oboInOwl:hasDbXref	UMLS:C0007863	semapv:UnspecifiedMatching
HP:0012319	Absent pigmentation of the abdomen	oboInOwl:hasDbXref	UMLS:C4022956	semapv:UnspecifiedMatching
HP:0012320	Absent pigmentation of the limbs	oboInOwl:hasDbXref	UMLS:C4022955	semapv:UnspecifiedMatching
HP:0012321	D-2-hydroxyglutaric aciduria	oboInOwl:hasDbXref	SCTID:237960000	semapv:UnspecifiedMatching
HP:0012321	D-2-hydroxyglutaric aciduria	oboInOwl:hasDbXref	UMLS:C1833429	semapv:UnspecifiedMatching
HP:0012322	Perifolliculitis	oboInOwl:hasDbXref	SCTID:83341004	semapv:UnspecifiedMatching
HP:0012322	Perifolliculitis	oboInOwl:hasDbXref	UMLS:C0263006	semapv:UnspecifiedMatching
HP:0012323	Sleep myoclonus	oboInOwl:hasDbXref	MESH:D009207	semapv:UnspecifiedMatching
HP:0012323	Sleep myoclonus	oboInOwl:hasDbXref	SCTID:34101000119105	semapv:UnspecifiedMatching
HP:0012323	Sleep myoclonus	oboInOwl:hasDbXref	UMLS:C0751352	semapv:UnspecifiedMatching
HP:0012324	Myeloid leukemia	oboInOwl:hasDbXref	MESH:D007951	semapv:UnspecifiedMatching
HP:0012324	Myeloid leukemia	oboInOwl:hasDbXref	SCTID:128934006	semapv:UnspecifiedMatching
HP:0012324	Myeloid leukemia	oboInOwl:hasDbXref	SCTID:188732008	semapv:UnspecifiedMatching
HP:0012324	Myeloid leukemia	oboInOwl:hasDbXref	SCTID:37810007	semapv:UnspecifiedMatching
HP:0012324	Myeloid leukemia	oboInOwl:hasDbXref	UMLS:C0023470	semapv:UnspecifiedMatching
HP:0012325	Chronic myelomonocytic leukemia	oboInOwl:hasDbXref	MESH:D015477	semapv:UnspecifiedMatching
HP:0012325	Chronic myelomonocytic leukemia	oboInOwl:hasDbXref	SCTID:127225006	semapv:UnspecifiedMatching
HP:0012325	Chronic myelomonocytic leukemia	oboInOwl:hasDbXref	SCTID:128831004	semapv:UnspecifiedMatching
HP:0012325	Chronic myelomonocytic leukemia	oboInOwl:hasDbXref	UMLS:C0023480	semapv:UnspecifiedMatching
HP:0012326	Abnormal celiac artery morphology	oboInOwl:hasDbXref	UMLS:C4022954	semapv:UnspecifiedMatching
HP:0012327	Celiac artery compression	oboInOwl:hasDbXref	SCTID:9250002	semapv:UnspecifiedMatching
HP:0012327	Celiac artery compression	oboInOwl:hasDbXref	UMLS:C0152098	semapv:UnspecifiedMatching
HP:0012327	Celiac artery compression	oboInOwl:hasDbXref	UMLS:C4020693	semapv:UnspecifiedMatching
HP:0012328	Cementoma	oboInOwl:hasDbXref	MESH:D002485	semapv:UnspecifiedMatching
HP:0012328	Cementoma	oboInOwl:hasDbXref	SCTID:23255001	semapv:UnspecifiedMatching
HP:0012328	Cementoma	oboInOwl:hasDbXref	SCTID:37258009	semapv:UnspecifiedMatching
HP:0012328	Cementoma	oboInOwl:hasDbXref	UMLS:C0007659	semapv:UnspecifiedMatching
HP:0012329	Tufted angioma	oboInOwl:hasDbXref	MESH:C536924	semapv:UnspecifiedMatching
HP:0012329	Tufted angioma	oboInOwl:hasDbXref	SCTID:254786000	semapv:UnspecifiedMatching
HP:0012329	Tufted angioma	oboInOwl:hasDbXref	SCTID:705155008	semapv:UnspecifiedMatching
HP:0012329	Tufted angioma	oboInOwl:hasDbXref	UMLS:C0346073	semapv:UnspecifiedMatching
HP:0012330	Pyelonephritis	oboInOwl:hasDbXref	MESH:D011704	semapv:UnspecifiedMatching
